gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-06,PARKING-02,2026-01-04 21:00:00,46.26,5.81,23.15,3.28,2.17,28256,1,5,28.35,정상,0,0
GATE-08,PARKING-02,2026-02-07 18:00:00,44.04,4.65,23.43,2.75,1.26,65374,0,84,9.63,정상,0,0
GATE-09,PARKING-01,2026-01-20 01:00:00,41.98,4.45,23.81,3.51,1.79,36357,0,38,8.25,정상,0,0
GATE-04,PARKING-02,2026-01-15 19:00:00,39.0,4.27,24.18,2.47,1.05,68027,0,21,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-18 18:00:00,45.84,5.36,23.68,3.28,1.74,35636,2,36,25.33,정상,0,0
GATE-08,PARKING-02,2026-01-24 21:00:00,39.65,4.3,23.76,2.87,0.91,57417,0,70,1.77,정상,0,0
GATE-05,PARKING-01,2026-01-28 03:00:00,45.06,5.77,23.64,3.67,2.71,41517,0,57,100.0,정상,0,0
GATE-04,PARKING-02,2026-02-09 23:00:00,42.44,4.35,23.83,3.02,1.69,82511,1,46,10.13,정상,0,0
GATE-07,PARKING-01,2026-02-07 18:00:00,42.07,4.98,23.45,3.19,2.2,53435,0,73,13.3,정상,0,0
GATE-07,PARKING-01,2026-02-08 00:00:00,41.11,4.89,24.02,2.91,1.59,53611,0,74,3.78,정상,0,0
GATE-06,PARKING-02,2026-01-25 08:00:00,48.4,5.9,23.64,3.42,2.1,39878,0,26,24.39,정상,0,0
GATE-04,PARKING-02,2026-01-05 07:00:00,37.45,3.61,24.44,2.38,0.77,61862,1,11,13.25,정상,0,0
GATE-02,PARKING-02,2026-01-06 22:00:00,38.82,3.61,24.25,2.51,0.55,55364,0,74,1.13,정상,0,0
GATE-02,PARKING-02,2026-02-09 12:00:00,41.0,4.25,23.92,2.85,0.96,74462,0,13,2.22,정상,0,0
GATE-05,PARKING-01,2026-02-08 23:00:00,48.15,5.6,23.58,4.25,2.71,45744,0,64,37.19,정상,0,0
GATE-10,PARKING-02,2026-02-08 18:00:00,48.76,5.48,23.74,3.61,2.82,50826,1,89,38.21,정상,0,0
GATE-08,PARKING-02,2026-01-06 11:00:00,41.09,3.28,24.11,2.36,0.6,46997,0,52,3.31,정상,0,0
GATE-10,PARKING-02,2026-01-15 05:00:00,40.32,5.1,23.44,3.33,2.25,36689,1,65,23.92,정상,0,0
GATE-02,PARKING-02,2026-01-25 16:00:00,41.32,4.28,24.27,2.66,1.7,66008,1,93,13.76,정상,0,0
GATE-09,PARKING-01,2026-01-11 01:00:00,37.79,3.77,23.86,2.72,1.54,31089,0,29,4.45,정상,0,0
GATE-06,PARKING-02,2026-01-01 05:00:00,37.18,3.2,24.18,2.82,1.45,26027,0,2,4.78,정상,0,0
GATE-06,PARKING-02,2026-01-11 12:00:00,40.47,4.81,23.57,3.0,1.66,31995,0,12,7.2,정상,0,0
GATE-01,PARKING-01,2026-02-09 16:00:00,42.05,4.96,23.73,3.1,1.91,53699,0,76,8.63,정상,0,0
GATE-08,PARKING-02,2026-01-22 21:00:00,37.02,4.53,24.33,2.62,0.8,56272,0,68,2.79,정상,0,0
GATE-07,PARKING-01,2026-01-28 10:00:00,42.13,4.34,23.81,2.54,1.53,47643,0,63,5.31,정상,0,0
GATE-03,PARKING-01,2026-01-06 21:00:00,39.59,4.2,23.91,2.68,1.14,28335,0,68,0.89,정상,0,0
GATE-08,PARKING-02,2026-01-29 00:00:00,39.78,4.01,23.74,2.69,1.53,59668,1,75,8.01,정상,0,0
GATE-08,PARKING-02,2026-01-26 10:00:00,37.78,3.67,24.05,2.78,1.35,58157,1,72,7.82,정상,0,0
GATE-09,PARKING-01,2026-01-24 00:00:00,40.81,4.16,23.95,3.28,2.1,38756,0,42,7.41,정상,0,0
GATE-09,PARKING-01,2026-02-10 21:00:00,47.5,5.58,23.5,3.56,2.46,48878,1,59,31.2,정상,0,0
GATE-09,PARKING-01,2026-01-16 16:00:00,38.67,4.26,23.68,3.32,1.47,34384,0,34,8.81,정상,0,0
GATE-02,PARKING-02,2026-01-13 02:00:00,35.32,3.97,23.51,2.56,1.27,58875,0,81,1.35,정상,0,0
GATE-01,PARKING-01,2026-02-09 01:00:00,39.64,4.76,24.09,2.91,1.9,53403,0,76,6.19,정상,0,0
GATE-02,PARKING-02,2026-02-04 04:00:00,34.72,3.66,23.96,2.63,0.99,71348,0,8,0.54,정상,0,0
GATE-08,PARKING-02,2026-01-14 21:00:00,40.04,3.5,23.9,2.26,0.83,51728,0,60,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-14 19:00:00,45.45,5.62,24.16,3.17,2.11,31535,1,39,20.6,정상,0,0
GATE-06,PARKING-02,2026-02-03 06:00:00,43.06,5.34,23.77,3.57,2.43,44966,0,35,17.73,정상,0,0
GATE-03,PARKING-01,2026-01-05 08:00:00,46.53,5.43,23.73,3.36,2.24,27377,0,67,23.44,정상,0,0
GATE-01,PARKING-01,2026-01-26 14:00:00,39.36,5.09,23.56,2.91,1.39,45610,1,62,10.07,정상,0,0
GATE-10,PARKING-02,2026-02-03 09:00:00,45.29,5.63,23.86,3.49,2.41,47752,0,84,21.31,정상,0,0
GATE-09,PARKING-01,2026-01-27 20:00:00,46.25,5.68,23.63,3.46,2.0,41036,0,45,21.93,정상,0,0
GATE-04,PARKING-02,2026-01-10 06:00:00,32.69,3.23,24.15,2.4,0.73,64676,1,16,7.5,정상,0,0
GATE-02,PARKING-02,2026-01-22 12:00:00,38.02,4.24,23.57,2.88,1.54,64129,1,90,10.99,정상,0,0
GATE-09,PARKING-01,2026-01-31 23:00:00,45.12,5.05,23.63,3.43,2.15,43298,0,49,18.23,정상,0,0
GATE-07,PARKING-01,2026-01-29 22:00:00,41.4,4.38,23.79,3.12,1.38,48501,2,64,12.57,정상,0,0
GATE-08,PARKING-02,2026-01-22 10:00:00,38.61,4.3,24.14,2.38,1.12,55964,0,68,0.53,정상,0,0
GATE-10,PARKING-02,2026-01-17 11:00:00,43.16,5.12,24.06,3.34,1.68,38037,1,67,11.77,정상,0,0
GATE-02,PARKING-02,2026-01-27 17:00:00,43.34,5.5,23.97,3.02,1.82,67217,1,0,19.14,정상,0,0
GATE-02,PARKING-02,2026-01-24 22:00:00,41.62,4.53,24.07,2.84,1.68,65641,0,92,9.45,정상,0,0
GATE-08,PARKING-02,2026-02-10 00:00:00,40.75,4.84,23.13,3.12,1.45,66711,0,87,11.37,정상,0,0
GATE-01,PARKING-01,2026-01-29 13:00:00,42.73,4.16,23.62,2.84,1.6,47240,0,65,10.98,정상,0,0
GATE-06,PARKING-02,2026-01-06 12:00:00,39.86,4.43,24.08,2.87,1.5,29101,0,7,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-12 01:00:00,39.81,3.98,24.08,3.17,1.22,32322,0,13,2.2,정상,0,0
GATE-02,PARKING-02,2026-02-05 20:00:00,40.94,4.39,24.08,2.5,0.7,72485,0,9,0.91,정상,0,0
GATE-05,PARKING-01,2026-01-10 01:00:00,41.6,4.84,23.91,3.05,1.53,28739,0,35,4.02,정상,0,0
GATE-07,PARKING-01,2026-02-01 18:00:00,51.39,6.12,23.2,3.88,2.95,50076,2,67,53.96,주의,0,0
GATE-10,PARKING-02,2026-01-30 11:00:00,40.28,5.18,23.63,3.52,2.07,45606,0,80,17.36,정상,0,0
GATE-07,PARKING-01,2026-01-08 16:00:00,39.13,4.06,24.16,2.61,0.83,36650,1,43,6.7,정상,0,0
GATE-04,PARKING-02,2026-01-13 03:00:00,34.03,3.43,24.13,2.55,1.18,66440,2,19,10.92,정상,0,0
GATE-01,PARKING-01,2026-02-04 12:00:00,39.88,4.16,23.64,3.28,1.68,50730,1,71,7.19,정상,0,0
GATE-03,PARKING-01,2026-01-26 05:00:00,39.93,4.8,23.8,3.01,1.7,38893,0,88,7.62,정상,0,0
GATE-08,PARKING-02,2026-01-20 20:00:00,34.89,3.73,23.94,2.53,0.98,55148,1,66,2.24,정상,0,0
GATE-10,PARKING-02,2026-01-10 23:00:00,39.74,4.64,23.9,2.79,1.59,34315,0,60,4.21,정상,0,0
GATE-10,PARKING-02,2026-01-22 01:00:00,42.83,4.43,23.78,3.01,2.11,40815,0,72,9.76,정상,0,0
GATE-04,PARKING-02,2026-01-03 04:00:00,35.01,3.41,23.87,2.2,0.31,60645,1,9,9.9,정상,0,0
GATE-03,PARKING-01,2026-02-02 23:00:00,38.52,4.44,24.13,2.76,1.22,43581,0,0,1.54,정상,0,0
GATE-05,PARKING-01,2026-02-05 16:00:00,43.45,5.76,23.86,3.7,2.81,43654,1,61,28.7,정상,0,0
GATE-03,PARKING-01,2026-01-12 04:00:00,39.3,4.52,23.95,3.01,1.61,31211,1,74,5.42,정상,0,0
GATE-01,PARKING-01,2026-01-30 16:00:00,40.26,4.74,23.64,3.16,1.41,47883,0,66,3.4,정상,0,0
GATE-04,PARKING-02,2026-01-30 04:00:00,36.64,4.19,23.64,2.85,1.0,76222,0,36,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-15 08:00:00,42.31,4.11,24.25,2.4,0.57,67694,0,21,4.56,정상,0,0
GATE-09,PARKING-01,2026-01-12 11:00:00,42.56,4.27,23.98,3.04,1.44,31874,0,30,2.63,정상,0,0
GATE-04,PARKING-02,2026-01-19 23:00:00,37.97,3.69,23.96,2.66,0.62,70372,0,25,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-15 18:00:00,45.8,5.39,23.47,3.58,2.08,32029,1,40,27.25,정상,0,0
GATE-03,PARKING-01,2026-01-07 03:00:00,37.02,3.94,24.0,2.7,1.32,28415,0,69,0.17,정상,0,0
GATE-04,PARKING-02,2026-01-20 02:00:00,35.14,3.66,23.98,2.69,0.7,70386,0,26,0.41,정상,0,0
GATE-01,PARKING-01,2026-01-07 10:00:00,38.12,3.84,23.81,2.54,0.78,34809,0,43,1.12,정상,0,0
GATE-08,PARKING-02,2026-02-08 18:00:00,43.77,4.79,23.78,2.98,1.59,65982,0,85,12.1,정상,0,0
GATE-02,PARKING-02,2026-01-30 20:00:00,42.97,3.62,24.08,2.47,0.75,68985,0,3,0.58,정상,0,0
GATE-03,PARKING-01,2026-02-02 09:00:00,42.17,4.76,24.51,2.73,1.15,43183,0,0,6.26,정상,0,0
GATE-07,PARKING-01,2026-01-08 20:00:00,41.51,4.67,23.78,2.6,0.89,36791,0,43,2.47,정상,0,0
GATE-01,PARKING-01,2026-01-31 22:00:00,41.81,4.26,23.85,2.79,1.6,48695,0,67,4.42,정상,0,0
GATE-01,PARKING-01,2026-01-23 12:00:00,40.79,4.34,23.58,2.85,1.15,43908,0,59,3.84,정상,0,0
GATE-08,PARKING-02,2026-01-18 07:00:00,40.69,4.39,24.34,2.68,1.11,53595,0,64,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-12 00:00:00,34.66,3.33,24.2,2.51,1.12,58283,0,80,1.34,정상,0,0
GATE-06,PARKING-02,2026-02-01 09:00:00,46.89,5.45,23.65,3.64,2.01,43926,0,33,23.32,정상,0,0
GATE-09,PARKING-01,2026-01-05 22:00:00,39.58,4.29,24.03,3.01,1.46,28252,0,23,1.32,정상,0,0
GATE-05,PARKING-01,2026-01-30 04:00:00,46.12,5.67,23.57,3.67,2.46,40006,1,55,31.81,정상,0,0
GATE-01,PARKING-01,2026-01-04 05:00:00,35.65,3.18,23.98,2.42,0.49,32980,0,40,0.91,정상,0,0
GATE-07,PARKING-01,2026-01-18 22:00:00,39.17,4.45,23.52,2.6,1.02,42399,0,53,3.96,정상,0,0
GATE-03,PARKING-01,2026-02-02 11:00:00,39.3,3.79,23.82,2.65,1.06,43221,0,0,2.85,정상,0,0
GATE-02,PARKING-02,2026-02-02 06:00:00,37.72,3.59,24.44,2.79,0.73,70232,0,6,1.11,정상,0,0
GATE-01,PARKING-01,2026-02-08 09:00:00,45.54,6.01,23.78,3.15,1.32,52966,0,75,16.82,정상,0,0
GATE-02,PARKING-02,2026-01-31 04:00:00,35.66,3.91,24.31,2.28,0.82,69086,0,4,3.67,정상,0,0
GATE-08,PARKING-02,2026-01-21 12:00:00,37.55,3.43,24.17,2.91,1.17,55433,0,67,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-14 23:00:00,40.56,4.47,23.96,2.95,1.44,36660,0,64,3.38,정상,0,0
GATE-02,PARKING-02,2026-02-07 16:00:00,39.14,3.88,23.74,2.59,1.0,73448,0,11,1.8,정상,0,0
GATE-09,PARKING-01,2026-02-04 12:00:00,41.95,5.5,23.38,3.38,2.38,45183,0,53,19.27,정상,0,0
GATE-08,PARKING-02,2026-02-09 01:00:00,39.59,4.28,23.56,3.28,1.65,66168,0,86,11.02,정상,0,0
GATE-07,PARKING-01,2026-01-04 02:00:00,37.86,3.22,24.47,2.64,1.0,34099,0,39,3.23,정상,0,0
GATE-09,PARKING-01,2026-02-09 09:00:00,47.49,6.07,23.72,3.48,2.42,47972,1,58,31.27,정상,0,0
GATE-04,PARKING-02,2026-01-30 23:00:00,41.93,3.81,24.32,2.99,1.16,76809,0,36,5.71,정상,0,0
GATE-08,PARKING-02,2026-01-05 04:00:00,37.41,3.27,23.61,2.3,0.74,46200,0,51,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-21 04:00:00,44.54,4.98,23.76,3.57,2.01,34997,0,46,12.44,정상,0,0
GATE-06,PARKING-02,2026-01-22 22:00:00,43.17,4.48,23.47,3.36,2.07,38563,0,23,14.82,정상,0,0
GATE-03,PARKING-01,2026-01-05 13:00:00,45.85,5.49,23.72,3.56,2.48,27500,2,67,36.81,정상,0,0
GATE-10,PARKING-02,2026-02-03 00:00:00,43.04,4.97,23.5,3.08,2.32,47608,0,84,19.28,정상,0,0
GATE-06,PARKING-02,2026-01-22 11:00:00,45.56,4.78,23.89,2.69,1.36,30099,0,9,100.0,정상,0,0
GATE-09,PARKING-01,2026-01-28 01:00:00,42.33,4.51,23.87,3.15,2.28,41117,0,46,9.98,정상,0,0
GATE-05,PARKING-01,2026-02-03 11:00:00,46.74,5.99,23.8,4.0,2.45,42442,1,59,33.12,정상,0,0
GATE-03,PARKING-01,2026-01-31 13:00:00,44.97,5.28,23.35,3.42,2.0,42066,0,93,22.57,정상,0,0
GATE-03,PARKING-01,2026-01-03 11:00:00,37.43,3.86,23.6,2.74,0.89,26374,0,65,3.2,정상,0,0
GATE-04,PARKING-02,2026-02-10 01:00:00,38.07,4.38,23.78,3.35,1.87,82530,0,47,11.93,정상,0,0
GATE-07,PARKING-01,2026-01-27 13:00:00,39.18,4.08,23.45,2.89,1.4,47141,0,62,4.02,정상,0,0
GATE-05,PARKING-01,2026-01-23 05:00:00,43.17,4.95,23.47,3.31,2.52,36139,0,48,13.94,정상,0,0
GATE-09,PARKING-01,2026-01-22 21:00:00,39.99,4.78,23.59,3.35,1.98,38102,1,40,14.86,정상,0,0
GATE-03,PARKING-01,2026-01-02 14:00:00,39.82,4.14,24.1,2.55,1.16,25839,0,64,0.0,정상,0,0
GATE-10,PARKING-02,2026-02-01 22:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,97.62,정상,0,0
GATE-09,PARKING-01,2026-02-07 13:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,95.02,정상,0,0
GATE-07,PARKING-01,2026-01-23 03:00:00,37.56,5.32,24.0,2.88,1.21,44679,0,58,4.38,정상,0,0
GATE-04,PARKING-02,2026-01-26 04:00:00,37.3,3.99,23.55,2.9,1.35,73835,0,32,5.98,정상,0,0
GATE-03,PARKING-01,2026-02-06 02:00:00,37.03,4.23,23.82,2.88,0.92,45285,0,4,2.61,정상,0,0
GATE-07,PARKING-01,2026-01-13 12:00:00,38.77,4.2,24.02,2.89,1.24,39319,0,48,1.15,정상,0,0
GATE-10,PARKING-02,2026-01-24 12:00:00,45.38,5.12,23.76,3.11,2.2,42161,0,74,14.53,정상,0,0
GATE-02,PARKING-02,2026-01-13 18:00:00,44.52,5.03,23.83,2.95,0.85,59286,0,81,10.02,정상,0,0
GATE-01,PARKING-01,2026-01-08 22:00:00,39.13,3.6,24.04,2.54,0.69,35720,1,44,5.91,정상,0,0
GATE-10,PARKING-02,2026-01-22 11:00:00,39.24,5.17,23.52,3.25,1.82,41029,0,72,14.83,정상,0,0
GATE-09,PARKING-01,2026-02-09 00:00:00,43.29,5.34,23.36,3.62,2.49,47786,1,58,26.96,정상,0,0
GATE-07,PARKING-01,2026-02-08 18:00:00,42.87,5.11,23.12,3.45,1.63,54010,1,74,16.07,정상,0,0
GATE-01,PARKING-01,2026-01-24 01:00:00,39.01,4.12,23.94,2.76,1.38,44252,1,60,5.07,정상,0,0
GATE-01,PARKING-01,2026-02-07 01:00:00,42.84,4.35,23.44,3.37,1.85,52244,0,74,10.93,정상,0,0
GATE-09,PARKING-01,2026-01-28 21:00:00,41.61,4.6,23.99,3.17,1.65,41601,0,46,7.89,정상,0,0
GATE-07,PARKING-01,2026-01-31 21:00:00,41.16,4.21,23.8,2.72,1.8,49620,1,66,11.11,정상,0,0
GATE-04,PARKING-02,2026-01-11 18:00:00,41.19,4.34,24.63,2.45,0.57,65639,0,17,3.74,정상,0,0
GATE-10,PARKING-02,2026-01-16 19:00:00,43.81,4.82,23.4,3.22,1.65,37712,0,66,11.79,정상,0,0
GATE-04,PARKING-02,2026-01-25 13:00:00,40.42,3.58,24.04,2.51,1.01,73487,0,31,0.0,정상,0,0
GATE-08,PARKING-02,2026-02-11 10:00:00,39.74,4.34,23.74,2.76,1.81,67451,0,88,9.31,정상,0,0
GATE-06,PARKING-02,2026-01-25 04:00:00,42.44,4.4,23.74,3.27,2.15,39727,1,26,16.14,정상,0,0
GATE-06,PARKING-02,2026-02-06 23:00:00,44.3,6.0,23.37,3.95,2.48,47175,0,38,29.5,정상,0,0
GATE-05,PARKING-01,2026-01-28 06:00:00,45.06,5.77,23.64,3.67,2.71,41517,0,57,100.0,정상,0,0
GATE-09,PARKING-01,2026-02-01 09:00:00,43.6,5.77,23.34,3.55,2.24,43460,0,50,23.94,정상,0,0
GATE-04,PARKING-02,2026-01-04 09:00:00,38.95,3.85,23.98,2.43,0.45,61391,0,10,4.24,정상,0,0
GATE-04,PARKING-02,2026-01-05 01:00:00,36.51,3.19,24.3,2.17,0.53,61793,0,11,2.09,정상,0,0
GATE-09,PARKING-01,2026-01-22 07:00:00,43.67,5.31,23.79,3.22,1.66,37712,0,40,10.72,정상,0,0
GATE-02,PARKING-02,2026-01-14 03:00:00,39.99,3.61,23.66,2.26,1.28,59474,1,82,7.56,정상,0,0
GATE-07,PARKING-01,2026-01-30 16:00:00,42.24,4.55,23.2,3.05,1.73,48815,0,65,11.11,정상,0,0
GATE-06,PARKING-02,2026-01-15 14:00:00,41.7,5.2,23.56,2.73,1.59,34310,0,16,7.25,정상,0,0
GATE-05,PARKING-01,2026-01-14 04:00:00,42.65,4.25,23.85,3.4,1.71,31047,0,39,8.43,정상,0,0
GATE-08,PARKING-02,2026-01-09 07:00:00,40.53,3.78,23.25,2.41,0.18,48582,0,55,5.53,정상,0,0
GATE-04,PARKING-02,2026-01-15 01:00:00,38.19,3.39,24.65,2.43,0.67,67555,0,21,2.51,정상,0,0
GATE-10,PARKING-02,2026-01-14 05:00:00,36.77,3.86,23.72,2.85,1.76,36081,0,64,5.79,정상,0,0
GATE-04,PARKING-02,2026-01-15 20:00:00,38.26,4.12,23.66,2.43,0.86,68071,0,21,4.01,정상,0,0
GATE-02,PARKING-02,2026-01-05 21:00:00,39.81,3.4,24.16,2.39,0.52,54792,0,73,0.9,정상,0,0
GATE-09,PARKING-01,2026-01-13 15:00:00,39.83,4.42,23.7,3.09,1.56,32535,1,31,9.05,정상,0,0
GATE-06,PARKING-02,2026-01-07 12:00:00,40.82,4.56,23.83,2.87,1.6,29679,0,8,1.93,정상,0,0
GATE-01,PARKING-01,2026-02-02 00:00:00,36.89,4.1,23.7,3.17,1.53,49362,1,69,9.64,정상,0,0
GATE-07,PARKING-01,2026-01-19 14:00:00,36.7,4.04,23.85,2.75,1.39,42712,0,54,1.58,정상,0,0
GATE-10,PARKING-02,2026-01-03 12:00:00,38.16,3.33,23.95,2.8,1.17,29932,0,53,1.38,정상,0,0
GATE-03,PARKING-01,2026-01-09 09:00:00,40.34,4.64,24.17,3.03,1.1,29724,0,71,4.51,정상,0,0
GATE-04,PARKING-02,2026-01-20 16:00:00,39.0,3.87,24.36,2.56,1.11,70721,0,26,3.64,정상,0,0
GATE-09,PARKING-01,2026-01-24 22:00:00,40.33,4.99,23.44,3.51,2.19,39279,0,42,15.7,정상,0,0
GATE-07,PARKING-01,2026-01-19 19:00:00,42.12,4.41,23.91,3.13,1.37,42887,0,54,3.46,정상,0,0
GATE-10,PARKING-02,2026-01-07 21:00:00,40.54,4.82,23.65,2.97,1.73,32563,0,57,5.3,정상,0,0
GATE-09,PARKING-01,2026-01-11 06:00:00,44.47,4.4,23.95,2.96,1.23,31145,0,29,1.18,정상,0,0
GATE-02,PARKING-02,2026-01-14 18:00:00,39.21,4.09,23.66,3.06,0.85,59889,1,82,9.84,정상,0,0
GATE-03,PARKING-01,2026-02-10 20:00:00,43.66,4.68,24.03,2.81,1.04,48052,1,8,10.22,정상,0,0
GATE-07,PARKING-01,2026-01-01 05:00:00,36.12,3.38,23.91,2.46,0.59,32361,0,36,1.07,정상,0,0
GATE-05,PARKING-01,2026-01-08 05:00:00,38.14,4.83,23.5,3.05,1.4,27652,0,33,4.52,정상,0,0
GATE-10,PARKING-02,2026-01-10 00:00:00,39.99,4.26,24.02,2.77,1.27,33746,0,60,0.0,정상,0,0
GATE-09,PARKING-01,2026-02-03 13:00:00,45.45,5.68,23.74,3.31,2.72,44655,1,52,31.47,정상,0,0
GATE-07,PARKING-01,2026-02-02 22:00:00,41.82,4.57,23.61,3.01,1.76,50765,1,68,12.31,정상,0,0
GATE-05,PARKING-01,2026-01-05 23:00:00,42.29,4.96,23.78,3.04,1.67,26497,0,30,3.1,정상,0,0
GATE-10,PARKING-02,2026-01-16 10:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,100.0,정상,0,0
GATE-06,PARKING-02,2026-02-03 04:00:00,40.98,5.17,24.0,3.43,2.49,44945,1,35,20.52,정상,0,0
GATE-05,PARKING-01,2026-01-23 08:00:00,49.54,5.96,23.72,3.77,2.5,36255,0,48,32.16,정상,0,0
GATE-05,PARKING-01,2026-01-22 15:00:00,45.66,5.05,23.49,3.44,2.03,35851,0,47,21.48,정상,0,0
GATE-02,PARKING-02,2026-02-04 16:00:00,39.65,4.18,24.03,2.29,0.86,71682,0,8,0.7,정상,0,0
GATE-08,PARKING-02,2026-01-16 19:00:00,41.86,4.42,23.93,2.33,0.84,52785,0,62,0.83,정상,0,0
GATE-10,PARKING-02,2026-01-02 21:00:00,38.27,4.75,24.16,2.92,0.93,29662,0,52,1.81,정상,0,0
GATE-03,PARKING-01,2026-01-28 18:00:00,45.91,4.64,23.65,3.22,1.9,40439,0,90,18.33,정상,0,0
GATE-02,PARKING-02,2026-02-03 19:00:00,39.35,4.49,24.37,2.72,1.11,71220,0,7,1.48,정상,0,0
GATE-07,PARKING-01,2026-01-06 05:00:00,38.45,3.41,24.75,2.36,0.79,35250,1,41,11.28,정상,0,0
GATE-09,PARKING-01,2026-02-03 10:00:00,45.89,4.97,23.58,3.37,2.21,44601,1,52,24.55,정상,0,0
GATE-08,PARKING-02,2026-01-12 05:00:00,36.75,3.5,23.96,2.44,0.69,50192,0,58,0.62,정상,0,0
GATE-04,PARKING-02,2026-01-15 11:00:00,37.6,3.32,24.09,2.36,1.1,67778,0,21,0.94,정상,0,0
GATE-08,PARKING-02,2026-01-16 13:00:00,36.09,3.89,23.92,2.17,1.03,52562,0,62,0.0,정상,0,0
GATE-06,PARKING-02,2026-02-04 18:00:00,45.59,5.58,23.34,3.27,2.38,45821,1,36,29.22,정상,0,0
GATE-07,PARKING-01,2026-02-09 00:00:00,38.47,4.56,24.29,3.27,2.16,54146,1,75,17.4,정상,0,0
GATE-06,PARKING-02,2026-02-02 08:00:00,47.25,4.87,24.13,3.67,2.35,44473,1,34,26.31,정상,0,0
GATE-05,PARKING-01,2026-01-24 17:00:00,47.2,5.88,23.36,3.64,2.31,37083,0,49,32.64,정상,0,0
GATE-01,PARKING-01,2026-01-29 01:00:00,38.53,4.13,23.74,2.56,1.69,46986,0,65,4.42,정상,0,0
GATE-07,PARKING-01,2026-01-15 01:00:00,39.96,3.78,23.94,2.76,1.04,40231,0,50,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-12 10:00:00,39.61,4.79,23.34,3.15,1.43,31851,0,30,7.91,정상,0,0
GATE-02,PARKING-02,2026-02-06 13:00:00,38.62,4.15,24.26,2.15,1.0,72786,0,10,2.28,정상,0,0
GATE-02,PARKING-02,2026-01-08 15:00:00,39.46,3.9,23.79,2.59,0.97,56299,0,76,2.8,정상,0,0
GATE-03,PARKING-01,2026-02-10 23:00:00,38.88,4.31,23.77,2.79,1.58,48113,1,8,6.3,정상,0,0
GATE-05,PARKING-01,2026-01-21 05:00:00,44.1,5.1,23.82,3.62,2.1,34999,0,46,15.22,정상,0,0
GATE-08,PARKING-02,2026-02-03 10:00:00,41.54,4.04,23.73,2.96,1.52,62814,0,80,3.44,정상,0,0
GATE-09,PARKING-01,2026-01-07 12:00:00,40.83,4.83,23.85,2.72,1.39,29093,0,25,7.0,정상,0,0
GATE-01,PARKING-01,2026-01-26 05:00:00,37.62,4.71,24.03,2.93,1.57,45347,0,62,1.66,정상,0,0
GATE-01,PARKING-01,2026-02-03 09:00:00,38.31,4.92,23.82,3.23,1.28,53683,1,76,97.35,정상,0,0
GATE-08,PARKING-02,2026-01-07 10:00:00,34.06,3.36,23.53,2.51,0.51,47540,0,53,7.03,정상,0,0
GATE-10,PARKING-02,2026-02-08 11:00:00,46.42,5.1,23.64,3.5,2.35,50633,1,89,31.78,정상,0,0
GATE-04,PARKING-02,2026-01-13 00:00:00,37.97,3.59,24.44,2.31,0.83,66403,0,19,0.86,정상,0,0
GATE-06,PARKING-02,2026-01-31 00:00:00,44.96,4.92,23.46,3.45,2.13,43137,2,32,31.86,정상,0,0
GATE-01,PARKING-01,2026-01-03 06:00:00,37.65,3.3,24.14,2.0,0.71,32405,1,39,7.67,정상,0,0
GATE-05,PARKING-01,2026-01-18 07:00:00,45.4,5.76,23.79,3.56,1.74,33394,0,43,19.51,정상,0,0
GATE-07,PARKING-01,2026-01-21 15:00:00,41.18,4.17,24.14,2.71,1.42,43855,1,56,9.39,정상,0,0
GATE-06,PARKING-02,2026-01-25 11:00:00,43.66,5.11,23.61,3.5,1.82,39964,0,26,15.01,정상,0,0
GATE-10,PARKING-02,2026-01-09 03:00:00,38.0,4.68,24.15,2.7,1.29,33216,0,59,4.81,정상,0,0
GATE-06,PARKING-02,2026-01-08 03:00:00,31.62,3.76,24.13,2.67,1.79,30008,0,9,3.49,정상,0,0
GATE-02,PARKING-02,2026-01-02 18:00:00,40.07,4.66,24.42,2.27,0.84,53000,1,70,6.95,정상,0,0
GATE-10,PARKING-02,2026-02-01 01:00:00,44.79,5.73,23.18,4.09,2.86,46478,1,82,42.79,주의,0,0
GATE-09,PARKING-01,2026-02-01 08:00:00,45.49,5.51,23.96,3.62,2.24,43421,1,50,23.52,정상,0,0
GATE-01,PARKING-01,2026-01-15 02:00:00,35.05,3.95,24.0,2.52,1.0,39093,1,51,5.32,정상,0,0
GATE-05,PARKING-01,2026-01-09 04:00:00,42.0,4.36,24.08,3.3,1.92,28179,0,34,8.62,정상,0,0
GATE-04,PARKING-02,2026-02-01 22:00:00,40.56,5.73,23.46,3.79,2.3,77885,1,38,27.08,정상,0,0
